CEP,cep,address_type,address_name,address,state,district,lat,lng,city,city_ibge,ddd,status,code,message
09620020,09620020,Rua,Marechal Badoglio,Rua Marechal Badoglio,SP,Rudge Ramos,-23.6664559,-46.570716,São Bernardo do Campo,3548708,11,,,
09663110,09663110,Rua,Zurich,Rua Zurich,SP,Taboão,-23.6549036,-46.5997056,São Bernardo do Campo,3548708,11,,,
09625070,09625070,Rua,Vinte e Um de Abril,Rua Vinte e Um de Abril,SP,Rudge Ramos,-23.6605335,-46.5668669,São Bernardo do Campo,3548708,11,,,
09111340,09111340,Rua,Giovanni Battista Pirelli,Rua Giovanni Battista Pirelli,SP,Vila Homero Thon,-23.6652919,-46.4977996,Santo André,3547809,11,,,
09725120,09725120,Praça,Antônio Pinheiro Costa,Praça Antônio Pinheiro Costa,SP,Vila Gonçalves,-23.7120787,-46.5600041,São Bernardo do Campo,3548708,11,,,
09715240,09715240,Rua,São João,Rua São João,SP,Centro,-23.7189835,-46.5429454,São Bernardo do Campo,3548708,11,,,
09210030,09210030,Rua,Bélgica,Rua Bélgica,SP,Parque das Nações,-23.6344909,-46.5253587,Santo André,3547809,11,,,
09030340,09030340,Avenida,Doutor Alberto Benedetti,Avenida Doutor Alberto Benedetti,SP,Vila Assunção,-23.6669294,-46.5290936,Santo André,3547809,11,,,
09280220,09280220,Rua,Mongólia,Rua Mongólia,SP,Parque Oratório,-23.6360246,-46.5094034,Santo André,3547809,11,,,
09190280,09190280,Rua,Manduri,Rua Manduri,SP,Jardim Paraíso,-23.6783415,-46.5413008,Santo André,3547809,11,,,
09050020,09050020,Rua,Manicoré,Rua Manicoré,SP,Vila Floresta,-23.6710496,-46.5437135,Santo André,3547809,11,,,
09195650,09195650,Rua,Magnólia,Rua Magnólia,SP,Vila Pires,-23.6780025,-46.5155872,Santo André,3547809,11,,,
09040130,09040130,Rua,Souza Caldas,Rua Souza Caldas,SP,Centro,-23.6664002,-46.5356149,Santo André,3547809,11,,,
09111090,09111090,Avenida,Tibiriçá,Avenida Tibiriçá,SP,Vila Homero Thon,-23.666518,-46.5024342,Santo André,3547809,11,,,
09090720,09090720,Rua,Padre Vieira,Rua Padre Vieira,SP,Jardim,-23.5267052,-46.6187713,Santo André,3547809,11,,,
09120580,09120580,Rua,Bambuí,Rua Bambuí,SP,Vila Progresso,-23.6831985,-46.4983322,Santo André,3547809,11,,,
09041030,09041030,Avenida,Lino Jardim,Avenida Lino Jardim,SP,Vila Bastos,-23.6612638,-46.5380422,Santo André,3547809,11,,,
09132000,09132000,Rua,Bernardo Guimarães,Rua Bernardo Guimarães,SP,Vila Luzita,-23.6960449,-46.5046096,Santo André,3547809,11,,,
09230650,09230650,Avenida,João Pessoa,Avenida João Pessoa,SP,Jardim Utinga,-23.6189188,-46.5229292,Santo André,3547809,11,,,
09618100,09618100,Rua,Paulo Di Favari,Rua Paulo Di Favari,SP,Rudge Ramos,-23.6694862,-46.5647163,São Bernardo do Campo,3548708,11,,,
09751251,09751251,Avenida,Getúlio Vargas,Avenida Getúlio Vargas,SP,Baeta Neves,-23.2746855,-45.9510343,São Bernardo do Campo,3548708,11,,,
09572200,09572200,Avenida,Presidente Kennedy,Avenida Presidente Kennedy,SP,Santa Paula,-23.6326043,-46.5573308,São Caetano do Sul,3548807,11,,,
09520310,09520310,Rua,Heloísa Pamplona,Rua Heloísa Pamplona,SP,Fundação,-23.6078995,-46.5712639,São Caetano do Sul,3548807,11,,,
09185610,09185610,Rua,Caiubi,Rua Caiubi,SP,Jardim Stella,-23.6851096,-46.5389398,Santo André,3547809,11,,,
09780900,09780900,Rua,Tiradentes 1837,Rua Tiradentes 1837,SP,Santa Terezinha,-23.7233884,-46.5299222,São Bernardo do Campo,3548708,11,,,
09291250,09291250,Rua,Arujá,Rua Arujá,SP,Vila Curuçá,-23.5759901,-46.6383399,Santo André,3547809,11,,,
09560000,09560000,Praça,Faria Lima,Praça Faria Lima,SP,Santa Maria,-23.6339162,-46.5561348,São Caetano do Sul,3548807,11,,,
09895400,09895400,Avenida,Dom Jaime de Barros Câmara,Avenida Dom Jaime de Barros Câmara,SP,Planalto,-23.6052403,-46.7301137,São Bernardo do Campo,3548708,11,,,
09750225,09750225,Rua,Doutor Marcel Preotesco,Rua Doutor Marcel Preotesco,SP,Centro,-23.6871399,-46.5502701,São Bernardo do Campo,3548708,11,,,
09050420,09050420,Rua,Odilon Braga,Rua Odilon Braga,SP,Vila Scarpelli,-23.6747778,-46.5451964,Santo André,3547809,11,,,
09725810,09725810,Rua,Três de Maio,Rua Três de Maio,SP,Jardim Olavo Bilac,-23.7017268,-46.555904,São Bernardo do Campo,3548708,11,,,
09720470,09720470,Rua,Comendador Carlo Mário Gardano,Rua Comendador Carlo Mário Gardano,SP,Centro,-23.7181791,-46.5552048,São Bernardo do Campo,3548708,11,,,
09660009,09660009,Avenida,Octávio Corletto,Avenida Octávio Corletto,SP,Taboão,-23.6521723,-46.5954773,São Bernardo do Campo,3548708,11,,,
09627000,09627000,Rua,Brasil,Rua Brasil,SP,Rudge Ramos,-23.6593312,-46.5654896,São Bernardo do Campo,3548708,11,,,
09890300,09890300,Rua,Doutor Cincinato Braga,Rua Doutor Cincinato Braga,SP,Planalto,-23.6975287,-46.5674301,São Bernardo do Campo,3548708,11,,,
09726411,09726411,Rua,Continental,Rua Continental,SP,Jardim do Mar,-23.6853707,-46.560499,São Bernardo do Campo,3548708,11,,,
09210280,09210280,Avenida,Brasil,Avenida Brasil,SP,Parque das Nações,-23.6390445,-46.5221119,Santo André,3547809,11,,,
09090050,09090050,Rua,das Caneleiras,Rua das Caneleiras,SP,Jardim,-23.6475028,-46.5407466,Santo André,3547809,11,,,
09180070,09180070,Rua,Doutor Almenor Jardim Silveira,Rua Doutor Almenor Jardim Silveira,SP,Jardim Alvorada,-23.6962984,-46.5214134,Santo André,3547809,11,,,
09770140,09770140,Rua,José Benedetti,Rua José Benedetti,SP,Centro,-23.6223782,-46.5703844,São Bernardo do Campo,3548708,11,,,
09181530,09181530,Rua,Jovita,Rua Jovita,SP,Vila Eldízia,-23.6792198,-46.5276755,Santo André,3547809,11,,,
09190050,09190050,Rua,Iraci,Rua Iraci,SP,Jardim Paraíso,-23.5746198,-46.6925063,Santo André,3547809,11,,,
09280170,09280170,Rua,Estônia,Rua Estônia,SP,Parque das Nações,-23.6359812,-46.5094507,Santo André,3547809,11,,,
09120490,09120490,Rua,Catende,Rua Catende,SP,Vila Progresso,-23.6791228,-46.4989256,Santo André,3547809,11,,,
09770271,09770271,Avenida,Imperatriz Leopoldina,Avenida Imperatriz Leopoldina,SP,Nova Petrópolis,-23.7056848,-46.5456856,São Bernardo do Campo,3548708,11,,,
09726120,09726120,Rua,Domiciano Rossi,Rua Domiciano Rossi,SP,Centro,-23.6929091,-46.5624587,São Bernardo do Campo,3548708,11,,,
09732570,09732570,Rua,Olegário Herculano,Rua Olegário Herculano,SP,Anchieta,-23.6824385,-46.5589915,São Bernardo do Campo,3548708,11,,,
09861001,09861001,Avenida,José Odorizzi,Avenida José Odorizzi,SP,Assunção,-23.7115691,-46.5742333,São Bernardo do Campo,3548708,11,,,
09030560,09030560,Rua,Tiradentes,Rua Tiradentes,SP,Vila Assunção,-23.6696137,-46.5313686,Santo André,3547809,11,,,
09750060,09750060,Rua,Continental,Rua Continental,SP,Jardim do Mar,-23.6853707,-46.560499,São Bernardo do Campo,3548708,11,,,
09715020,09715020,Rua,Américo Brasiliense,Rua Américo Brasiliense,SP,Centro,-23.7127763,-46.5482243,São Bernardo do Campo,3548708,11,,,
09182050,09182050,Rua,Frederico Falbo,Rua Frederico Falbo,SP,Jardim Las Vegas,-23.694922,-46.5317754,Santo André,3547809,11,,,
09781415,09781415,Rua,Antônio dos Santos Pinto,Rua Antônio dos Santos Pinto,SP,Santa Terezinha,-23.7230553,-46.5354027,São Bernardo do Campo,3548708,11,,,
09781220,09781220,Rua,Tiradentes,Rua Tiradentes,SP,Ferrazópolis,-23.7246931,-46.5342833,São Bernardo do Campo,3548708,11,,,
09111010,09111010,Rua,Luísa Thon,Rua Luísa Thon,SP,Vila Homero Thon,-23.6649568,-46.5052153,Santo André,3547809,11,,,
09791530,09791530,Avenida,Pedro Mendes,Avenida Pedro Mendes,SP,Montanhão,-23.7452191,-46.5267711,São Bernardo do Campo,3548708,11,,,
09725520,09725520,Rua,Anunciata Gobbi,Rua Anunciata Gobbi,SP,Vila Euclides,-23.6976843,-46.5599388,São Bernardo do Campo,3548708,11,,,
09810160,09810160,Rua,Padre Igino Francisco Teixeira,Rua Padre Igino Francisco Teixeira,SP,Assunção,-23.7180699,-46.5665687,São Bernardo do Campo,3548708,11,,,
09541001,09541001,Rua,Maranhão,Rua Maranhão,SP,Santa Paula,-23.6210388,-46.5657087,São Caetano do Sul,3548807,11,,,
09521110,09521110,Rua,Luís Cavana,Rua Luís Cavana,SP,Centro,-23.6139144,-46.574487,São Caetano do Sul,3548807,11,,,
09820030,09820030,Rua,Luís Barbalho,Rua Luís Barbalho,SP,Demarchi,-23.7354646,-46.5549956,São Bernardo do Campo,3548708,11,,,
09751400,09751400,Rua,Campos do Jordão,Rua Campos do Jordão,SP,Baeta Neves,-23.5825013,-46.7174741,São Bernardo do Campo,3548708,11,,,
09572000,09572000,Rua,Santo André,Rua Santo André,SP,Boa Vista,-23.6424661,-46.5590128,São Caetano do Sul,3548807,11,,,
09210300,09210300,Avenida,Estados Unidos,Avenida Estados Unidos,SP,Parque das Nações,-23.6343641,-46.5297566,Santo André,3547809,11,,,
09121160,09121160,Rua,Marquês de Alegrete,Rua Marquês de Alegrete,SP,Vila Humaitá,-23.6747403,-46.5019412,Santo André,3547809,11,,,
09250301,09250301,Avenida,Sapopemba,Avenida Sapopemba,SP,Jardim Utinga,-23.6193063,-46.5159016,Santo André,3547809,11,,,
09751030,09751030,Rua,Doutor Baeta Neves,Rua Doutor Baeta Neves,SP,Baeta Neves,-23.6942605,-46.5456612,São Bernardo do Campo,3548708,11,,,
09760410,09760410,Rua,Oséas de Paula Campos,Rua Oséas de Paula Campos,SP,Baeta Neves,-23.6977041,-46.5366589,São Bernardo do Campo,3548708,11,,,
09070030,09070030,Rua,Álvaro Anes,Rua Álvaro Anes,SP,Santa Maria,-23.6470688,-46.5477914,Santo André,3547809,11,,,
09070331,09070331,Rua,dos Jequitibás,Rua dos Jequitibás,SP,Campestre,-23.6421679,-46.5496815,Santo André,3547809,11,,,
09080160,09080160,Rua,das Palmeiras,Rua das Palmeiras,SP,Jardim,-23.6473906,-46.538189,Santo André,3547809,11,,,
09750140,09750140,Rua,José Monteiro Filho,Rua José Monteiro Filho,SP,Centro,-23.6864445,-46.5567152,São Bernardo do Campo,3548708,11,,,
09541350,09541350,Rua,Floriano Peixoto,Rua Floriano Peixoto,SP,Santa Paula,-23.618255,-46.5642148,São Caetano do Sul,3548807,11,,,
09210070,09210070,Rua,Rússia,Rua Rússia,SP,Parque das Nações,-23.6370372,-46.5216058,Santo André,3547809,11,,,
09760370,09760370,Rua,Giacinto Tognato,Rua Giacinto Tognato,SP,Baeta Neves,-23.6989071,-46.5388229,São Bernardo do Campo,3548708,11,,,
09771220,09771220,Rua,Ernesta Pelosini,Rua Ernesta Pelosini,SP,Nova Petrópolis,-23.7014291,-46.5505541,São Bernardo do Campo,3548708,11,,,
09185410,09185410,Rua,Pirambóia,Rua Pirambóia,SP,Jardim Stella,-23.6802663,-46.537656,Santo André,3547809,11,,,
09290660,09290660,Rua,Mandaguari,Rua Mandaguari,SP,Parque Jaçatuba,-23.6462499,-46.5109573,Santo André,3547809,11,,,
09060180,09060180,Rua,Piracicaba,Rua Piracicaba,SP,Vila Valparaíso,-23.6668485,-46.548414,Santo André,3547809,11,,,
09019000,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09240100,09240100,Rua,Irã,Rua Irã,SP,Vila Camilópolis,-23.6236329,-46.525099,Santo André,3547809,11,,,
09070090,09070090,Rua,Aguapeí,Rua Aguapeí,SP,Santa Maria,-23.6471722,-46.5522377,Santo André,3547809,11,,,
09071310,09071310,Rua,Araçatuba,Rua Araçatuba,SP,Santa Maria,-23.6481515,-46.5541654,Santo André,3547809,11,,,
09551320,09551320,Rua,Antônio Dafre,Rua Antônio Dafre,SP,Barcelona,-23.6220292,-46.5557395,São Caetano do Sul,3548807,11,,,
09080010,09080010,Rua,dos Coqueiros,Rua dos Coqueiros,SP,Campestre,-23.6349133,-46.5430988,Santo André,3547809,11,,,
09780595,09780595,Rua,Helena Aparecida Secol,Rua Helena Aparecida Secol,SP,Nova Petrópolis,-23.7129723,-46.5332816,São Bernardo do Campo,3548708,11,,,
09780050,09780050,Avenida,Anita Franchini,Avenida Anita Franchini,SP,Santa Terezinha,-23.7171132,-46.5385944,São Bernardo do Campo,3548708,11,,,
09121250,09121250,Rua,Fernando de Mascarenhas,Rua Fernando de Mascarenhas,SP,Vila Humaitá,-23.6734253,-46.501719,Santo André,3547809,11,,,
09770340,09770340,Rua,Princesa Francisca Carolina,Rua Princesa Francisca Carolina,SP,Nova Petrópolis,-23.7046839,-46.5428713,São Bernardo do Campo,3548708,11,,,
09726410,09726410,Rua,Continental,Rua Continental,SP,Jardim do Mar,-23.6853707,-46.560499,São Bernardo do Campo,3548708,11,,,
09530211,09530211,Rua,São Paulo,Rua São Paulo,SP,Cerâmica,-23.6220335,-46.5693513,São Caetano do Sul,3548807,11,,,
09521360,09521360,Rua,Santa Rosa,Rua Santa Rosa,SP,Santa Paula,-23.6150574,-46.5687067,São Caetano do Sul,3548807,11,,,
09280190,09280190,Rua,Coréia,Rua Coréia,SP,Parque das Nações,-23.6380797,-46.5100249,Santo André,3547809,11,,,
09240780,09240780,Rua,Flávio,Rua Flávio,SP,Vila Alto de Santo André,-23.6256241,-46.5208948,Santo André,3547809,11,,,
09540080,09540080,Avenida,Doutor Augusto de Toledo,Avenida Doutor Augusto de Toledo,SP,Santa Paula,-23.621045,-46.5667707,São Caetano do Sul,3548807,11,,,
09541000,09541000,Rua,Maranhão,Rua Maranhão,SP,Santo Antônio,-23.6210388,-46.5657087,São Caetano do Sul,3548807,11,,,
09210000,09210000,Rua,Suíça,Rua Suíça,SP,Parque das Nações,-23.6380115,-46.5219253,Santo André,3547809,11,,,
09780000,09780000,Rua,Tiradentes,Rua Tiradentes,SP,Santa Terezinha,-23.7247762,-46.5341798,São Bernardo do Campo,3548708,11,,,
09020230,09020230,Rua,Santo André,Rua Santo André,SP,Vila Assunção,-23.6645673,-46.5313617,Santo André,3547809,11,,,
09060140,09060140,Rua,Tupi,Rua Tupi,SP,Vila Valparaíso,-23.5357428,-46.6617972,Santo André,3547809,11,,,
09050370,09050370,Rua,São Geraldo,Rua São Geraldo,SP,Vila Scarpelli,-23.6807812,-46.5459481,Santo André,3547809,11,,,
09820230,09820230,Rua,Santa Yolanda,Rua Santa Yolanda,SP,Demarchi,-23.7385243,-46.5549754,São Bernardo do Campo,3548708,11,,,
09715270,09715270,Rua,José Coppini,Rua José Coppini,SP,Centro,-23.7209403,-46.5419628,São Bernardo do Campo,3548708,11,,,
09015540,09015540,Rua,Pirituba,Rua Pirituba,SP,Casa Branca,-23.6593616,-46.5225603,Santo André,3547809,11,,,
09190370,09190370,Rua,Rui Barbosa,Rua Rui Barbosa,SP,Vila Gilda,-23.5589533,-46.6453035,Santo André,3547809,11,,,
09770280,09770280,Rua,da Imperatriz,Rua da Imperatriz,SP,Nova Petrópolis,-23.7033797,-46.5497399,São Bernardo do Campo,3548708,11,,,
09060390,09060390,Rua,Adolfo Laves,Rua Adolfo Laves,SP,Vila Valparaíso,-23.6644024,-46.5456894,Santo André,3547809,11,,,
09060480,09060480,Rua,Cananéia,Rua Cananéia,SP,Vila Príncipe de Gales,-23.6632638,-46.5490026,Santo André,3547809,11,,,
09090600,09090600,Rua,Princesa Isabel,Rua Princesa Isabel,SP,Vila Guiomar,-23.6572363,-46.5428476,Santo André,3547809,11,,,
09070040,09070040,Rua,Marcilío Dias,Rua Marcilío Dias,SP,Santa Maria,-23.6448713,-46.5546549,Santo André,3547809,11,,,
09560390,09560390,Rua,Guaporé,Rua Guaporé,SP,Santa Maria,-23.6348431,-46.5534035,São Caetano do Sul,3548807,11,,,
09090521,09090521,Rua,das Monções,Rua das Monções,SP,Jardim,-23.6539532,-46.5373183,Santo André,3547809,11,,,
09070200,09070200,Alameda,Campestre,Alameda Campestre,SP,Campestre,-23.6450579,-46.5428699,Santo André,3547809,11,,,
09110020,09110020,Rua,Antônio Cap,Rua Antônio Cap,SP,Silveira,-23.66871,-46.5149214,Santo André,3547809,11,,,
09071100,09071100,Rua,Silveiras,Rua Silveiras,SP,Vila Guiomar,-23.6517043,-46.5461584,Santo André,3547809,11,,,
09040220,09040220,Rua,Antônio Bastos,Rua Antônio Bastos,SP,Vila Bastos,-23.6614352,-46.5354206,Santo André,3547809,11,,,
09750220,09750220,Avenida,Aldino Pinotti,Avenida Aldino Pinotti,SP,Centro,-23.6888696,-46.5510087,São Bernardo do Campo,3548708,11,,,
09090320,09090320,Rua,Itapura,Rua Itapura,SP,Vila Alpina,-23.6525246,-46.5424625,Santo André,3547809,11,,,
09070320,09070320,Rua,Lupércio de Miranda,Rua Lupércio de Miranda,SP,Campestre,-23.6387146,-46.5506511,Santo André,3547809,11,,,
09061640,09061640,Rua,Mendes Leal,Rua Mendes Leal,SP,Vila Palmares,-23.6458552,-46.5595039,Santo André,3547809,11,,,
09181720,09181720,Rua,Juquiá,Rua Juquiá,SP,Vila Eldízia,-23.682829,-46.5273533,Santo André,3547809,11,,,
09560340,09560340,Alameda,João Galego,Alameda João Galego,SP,Santa Maria,-23.6361592,-46.5515254,São Caetano do Sul,3548807,11,,,
09040000,09040000,Avenida,Portugal,Avenida Portugal,SP,Centro,-23.6631174,-46.5332024,Santo André,3547809,11,,,
09195230,09195230,Rua,Martim Afonso de Souza,Rua Martim Afonso de Souza,SP,Vila Pires,-23.6737684,-46.5154353,Santo André,3547809,11,,,
09270100,09270100,Rua,Numídia,Rua Numídia,SP,Parque Capuava,-23.6451777,-46.4905848,Santo André,3547809,11,,,
09250060,09250060,Rua,Zâmbia,Rua Zâmbia,SP,Jardim das Maravilhas,-23.6259819,-46.5175173,Santo André,3547809,11,,,
09210040,09210040,Rua,Itália,Rua Itália,SP,Jardim Santo Antônio,-23.6333166,-46.5266164,Santo André,3547809,11,,,
09190000,09190000,Rua,Caminho do Pilar,Rua Caminho do Pilar,SP,Vila Gilda,-23.6729558,-46.5410116,Santo André,3547809,11,,,
09571425,09571425,Rua,Cavalheiro Ernesto Giuliano,Rua Cavalheiro Ernesto Giuliano,SP,Osvaldo Cruz,-23.6351343,-46.5654014,São Caetano do Sul,3548807,11,,,
09080111,09080111,Avenida,Dom Pedro II,Avenida Dom Pedro II,SP,Campestre,-23.6412649,-46.5405494,Santo André,3547809,11,,,
09112901,09112901,Rua,Dona Silla Nalon Gonzaga 230,Rua Dona Silla Nalon Gonzaga 230,SP,Parque Marajoara,-23.6675551,-46.4963538,Santo André,3547809,11,,,
09780001,09780001,Rua,Tiradentes,Rua Tiradentes,SP,Santa Terezinha,-23.7246931,-46.5342833,São Bernardo do Campo,3548708,11,,,
09080501,09080501,Avenida,Industrial,Avenida Industrial,SP,Campestre,-23.6402014,-46.5384287,Santo André,3547809,11,,,
09551000,09551000,Rua,Flórida,Rua Flórida,SP,Barcelona,-23.6230754,-46.5526213,São Caetano do Sul,3548807,11,,,
09111060,09111060,Rua,César de Meneses,Rua César de Meneses,SP,Vila Homero Thon,-23.6657042,-46.5040261,Santo André,3547809,11,,,
09720440,09720440,Rua,Frei Gaspar,Rua Frei Gaspar,SP,Centro,-23.7171084,-46.5524014,São Bernardo do Campo,3548708,11,,,
09190660,09190660,Rua,Jabaquara,Rua Jabaquara,SP,Paraíso,-23.675496,-46.5337945,Santo André,3547809,11,,,
09560400,09560400,Rua,Tibagi,Rua Tibagi,SP,Santa Maria,-23.6353387,-46.5543704,São Caetano do Sul,3548807,11,,,
09181610,09181610,Rua,Barão do Rio Branco,Rua Barão do Rio Branco,SP,Vila Eldízia,-23.6503064,-46.7093363,Santo André,3547809,11,,,
09195310,09195310,Rua,Natal,Rua Natal,SP,Silveira,-23.6680675,-46.5160408,Santo André,3547809,11,,,
09080020,09080020,Rua,Rosa de Siqueira,Rua Rosa de Siqueira,SP,Campestre,-23.6330766,-46.5460627,Santo André,3547809,11,,,
09070250,09070250,Rua,João Ribeiro,Rua João Ribeiro,SP,Campestre,-23.6389595,-46.5445142,Santo André,3547809,11,,,
09190450,09190450,Rua,Ouro Preto,Rua Ouro Preto,SP,Vila Gilda,-23.6742767,-46.5384254,Santo André,3547809,11,,,
09130130,09130130,Rua,Afonso Arinos,Rua Afonso Arinos,SP,Vila Tibiriçá,-23.6887076,-46.5047018,Santo André,3547809,11,,,
09120100,09120100,Rua,Elvis Presley,Rua Elvis Presley,SP,Centreville,-23.6799289,-46.4962193,Santo André,3547809,11,,,
09121440,09121440,Rua,Chuí,Rua Chuí,SP,Vila Pires,-23.6783039,-46.5073065,Santo André,3547809,11,,,
09290300,09290300,Rua,Sabaúna,Rua Sabaúna,SP,Jardim Alzira Franco,-23.6498133,-46.5017079,Santo André,3547809,11,,,
09195090,09195090,Rua,Aimorés,Rua Aimorés,SP,Vila Alzira,-23.6749182,-46.5205117,Santo André,3547809,11,,,
09271,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09260450,09260450,Rua,Petrogrado,Rua Petrogrado,SP,Jardim Santo Alberto,-23.6349008,-46.4920402,Santo André,3547809,11,,,
09572070,09572070,Rua,João Molinari,Rua João Molinari,SP,Boa Vista,-23.6404592,-46.5610622,São Caetano do Sul,3548807,11,,,
09060310,09060310,Rua,José Lins do Rego,Rua José Lins do Rego,SP,Vila Valparaíso,-23.6638366,-46.5446501,Santo André,3547809,11,,,
